出发机场,到达机场,飞机编号,计划出发时间,计划到达时间,航班编号,计划飞行时间,计划起飞时刻,航班月份,计划到达时刻,起飞延误时间,前序延误,起飞间隔,到达特情,出发特情,出发天气,出发气温,到达天气,到达气温,航空公司,航班性质
SZX,CKG,1263.0,1500453300,1500461100,3U8784,2.1666666666666665,08,7,10,,0.4,0.6,0,0,多云,一般,阵雨,一般,3U,1
HGH,KWE,1263.0,1500892800,1500901800,3U8535,2.5,10,7,13,,-0.08333333333333333,1.0833333333333333,0,0,晴,高温,多云,一般,3U,1
CGO,HGH,1263.0,1501245300,1501251000,3U8954,1.5833333333333333,12,7,14,,0.26666666666666666,0.8166666666666667,0,0,阵雨,一般,晴,一般,3U,1
TYN,HGH,1263.0,1501334700,1501342200,3U8876,2.0833333333333335,13,7,15,,3.15,-2.316666666666667,0,0,多云转晴,一般,多云,一般,3U,1
NKG,CSX,1264.0,1499480100,1499485800,EU2753,1.5833333333333333,02,7,03,,,,0,0,雷阵雨,一般,多云,一般,EU,1
CSX,SYX,1264.0,1499748000,1499756100,EU2753,2.25,04,7,06,,,,0,0,阵雨转晴,一般,阵雨,一般,EU,1
CSX,SYX,1264.0,1499834400,1499842500,EU2753,2.25,04,7,06,,,,0,0,晴,一般,阵雨,一般,EU,1
SYX,CSX,1264.0,1500277500,1500285000,EU2754,2.0833333333333335,07,7,09,,0.3333333333333333,0.5,0,0,雷阵雨转多云,一般,晴,一般,EU,1
JNG,CTU,1264.0,1500715500,1500724800,EU2710,2.5833333333333335,09,7,12,,0.9833333333333333,0.43333333333333335,0,0,晴转多云,一般,小雨,一般,EU,1
CSX,NKG,1264.0,1500806400,1500812400,EU2754,1.6666666666666667,10,7,12,,0.08333333333333333,0.75,0,0,晴,一般,晴,高温,EU,1
NKG,CTU,1264.0,1501336200,1501346100,EU2760,2.75,13,7,16,,0.1,1.4,0,0,多云,一般,晴转阵雨,一般,EU,1
NKG,CTU,1264.0,1501422600,1501432500,EU2760,2.75,13,7,16,,-0.1,1.6,0,0,雷阵雨,一般,晴转小雨,一般,EU,1
NAO,SZX,1265.0,1499832600,1499840700,CZ6970,2.25,04,7,06,,-0.13333333333333333,0.8833333333333333,0,0,多云,一般,多云,一般,CZ,1
SZX,CKG,1265.0,1500009000,1500017100,CZ3455,2.25,05,7,07,,,,0,0,多云转阵雨,一般,中雨转大雨,一般,CZ,1
NKG,CAN,1266.0,1498866000,1498874100,ZH9868,2.25,23,6,01,,,,0,0,,,雷阵雨,一般,ZH,1
SZX,YIH,1266.0,1499042700,1499049600,ZH9331,1.9166666666666667,00,7,02,,,,0,0,other,一般,晴,一般,ZH,1
SZX,CKG,1266.0,1499128500,1499136300,ZH9423,2.1666666666666665,00,7,02,,,,0,0,阵雨,一般,多云,一般,ZH,1
NTG,CAN,1266.0,1499395500,1499403900,ZH9988,2.3333333333333335,02,7,05,,,,0,0,多云转雷阵雨,一般,中雨转雷阵雨,一般,ZH,1
NKG,CAN,1266.0,1499834700,1499842800,ZH9862,2.25,04,7,07,,2.7333333333333334,-1.65,0,0,多云,一般,多云,一般,ZH,1
NKG,ZUH,1266.0,1500187500,1500196200,ZH9577,2.4166666666666665,06,7,09,,,,0,0,多云,一般,中雨,一般,ZH,1
WUX,CKG,1266.0,1500805800,1500815100,ZH9468,2.5833333333333335,10,7,13,,-0.2833333333333333,1.5333333333333334,0,0,多云,高温,晴,一般,ZH,1
INC,XIY,1266.0,1500983100,1500987300,ZH9226,1.1666666666666667,11,7,12,,,,0,0,多云,一般,多云转晴,高温,ZH,1
NZH,WUX,1266.0,1501245600,1501258800,ZH9174,3.6666666666666665,12,7,16,,0.9333333333333333,-0.1,0,0,小雨,一般,多云,一般,ZH,1
CKG,SZX,1266.0,1501421400,1501429200,ZH9428,2.1666666666666665,13,7,15,,0.06666666666666667,1.0166666666666666,0,0,多云转阴,一般,多云转阴,一般,ZH,1
KMG,HIA,1267.0,1498864200,1498874400,8L9647,2.8333333333333335,23,6,02,,,,0,0,,,雷阵雨转中雨,一般,8L,1
KMG,HIA,1267.0,1498950600,1498960800,8L9647,2.8333333333333335,23,7,02,,,,0,0,阵雨转小雨,一般,大雨转雷阵雨,一般,8L,1
CKG,XUZ,1267.0,1499304900,1499313000,8L9863,2.25,01,7,03,,,,0,0,中雨转大雨,一般,雷阵雨转中雨,一般,8L,1
HIA,TSN,1267.0,1499395500,1499400600,8L9647,1.4166666666666667,02,7,04,,0.48333333333333334,0.26666666666666666,0,0,小雨转阴,一般,阴转晴,一般,8L,1
XUZ,KWE,1267.0,1500010800,1500019200,8L9838,2.3333333333333335,05,7,08,,0.06666666666666667,0.6833333333333333,0,0,雷阵雨转中雨,一般,多云转阴,一般,8L,1
KWE,LJG,1267.0,1500453900,1500459300,8L9838,1.5,08,7,10,,0.4,0.35,0,0,多云转阵雨,一般,阵雨转小雨,一般,8L,1
TYN,KMG,1267.0,1500983400,1500993600,8L9716,2.8333333333333335,11,7,14,,,,0,0,小雨转阵雨,一般,阵雨,一般,8L,1
TAO,WUH,1267.0,1501158000,1501165500,8L9870,2.0833333333333335,12,7,14,,0.7166666666666667,0.11666666666666667,0,0,雷阵雨,一般,晴,高温,8L,1
PVG,KMG,1267.0,1501421700,1501433400,8L9890,3.25,13,7,16,,0.8333333333333334,0.6666666666666666,0,0,大雨转雷阵雨,一般,阵雨,一般,8L,1
SYX,XIY,1268.0,1498863900,1498874700,JD5175,3.0,23,6,02,,,,0,0,,,多云转晴,一般,JD,1
FOC,XUZ,1268.0,1499393700,1499400000,JD5369,1.75,02,7,04,,0.26666666666666666,0.48333333333333334,0,0,雷阵雨转多云,一般,小雨转多云,一般,JD,1
HAK,XIY,1268.0,1499658600,1499668800,JD5110,2.8333333333333335,03,7,06,,0.5666666666666667,0.26666666666666666,0,0,雷阵雨转多云,一般,多云转晴,一般,JD,1
KHN,HAK,1268.0,1499922000,1499929200,JD5601,2.0,05,7,07,,-0.23333333333333334,0.9833333333333333,0,0,晴,一般,雷阵雨,一般,JD,1
KWE,YIH,1268.0,1500101100,1500106500,JD5690,1.5,06,7,08,,,,0,0,多云,一般,小雨,一般,JD,1
KWE,YIH,1268.0,1500187500,1500192900,JD5690,1.5,06,7,08,,-0.35,3.933333333333333,0,0,多云,一般,阵雨转多云,一般,JD,1
CSX,HET,1268.0,1500363900,1500372900,JD5607,2.5,07,7,10,,0.16666666666666666,0.8333333333333334,0,0,晴转多云,一般,晴,一般,JD,1
WXN,HAK,1268.0,1500892200,1500900300,JD5786,2.25,10,7,12,,0.05,0.7,0,0,,,阵雨转中雨,一般,JD,1
CGO,SYX,1268.0,1501243200,1501254300,JD5398,3.0833333333333335,12,7,15,,10.0,,0,0,阵雨,一般,雷阵雨转多云,一般,JD,1
KHN,SYX,1268.0,1501511400,1501520400,JD5642,2.5,14,7,17,,0.15,0.6,0,0,阵雨转中雨,一般,多云,一般,JD,1
TAO,SHA,1271.0,1498951500,1498957200,MU5516,1.5833333333333333,23,7,01,,,,0,0,多云,一般,阴转多云,一般,MU,1
PVG,XMN,1271.0,1499303400,1499310300,MU5663,1.9166666666666667,01,7,03,,,,0,0,阵雨转阴,一般,中雨转阵雨,一般,MU,1
WUS,NNG,1271.0,1499746200,1499754600,MU5535,2.3333333333333335,04,7,06,,-0.08333333333333333,0.8333333333333334,0,0,,,中雨转阵雨,一般,MU,1
SHA,TYN,1271.0,1499925000,1499934000,MU2403,2.5,05,7,08,,,,0,0,多云,一般,多云转晴,一般,MU,1
SHA,YNT,1271.0,1500277500,1500285000,MU5543,2.0833333333333335,07,7,09,,-0.3,3.3,0,0,晴,一般,雷阵雨转阴,一般,MU,1
SZX,NGB,1271.0,1500630300,1500638400,MU5244,2.25,09,7,12,,-0.13333333333333333,1.2166666666666666,0,0,小雨转多云,一般,晴,一般,MU,1
TSN,SHA,1271.0,1501333800,1501341000,MU5644,2.0,13,7,15,,7.0,-5.833333333333333,0,0,阴转多云,一般,小雨转多云,一般,MU,1
WEH,SHA,1271.0,1501421100,1501427700,MU5582,1.8333333333333333,13,7,15,,2.283333333333333,-1.5333333333333334,0,0,雷阵雨,一般,大雨转雷阵雨,一般,MU,1
TAO,WUS,1272.0,1498863600,1498871100,SC4711,2.0833333333333335,23,6,01,,,,0,0,,,,,SC,1
SQD,SZX,1272.0,1499393400,1499400000,SC4729,1.8333333333333333,02,7,04,,0.55,0.2,0,0,晴转多云,一般,阵雨转中雨,一般,SC,1
SQD,SZX,1272.0,1499479800,1499486400,SC4729,1.8333333333333333,02,7,04,,0.3,0.45,0,0,多云,一般,阵雨,一般,SC,1
SZX,SQD,1272.0,1499922600,1499930100,SC4730,2.0833333333333335,05,7,07,,1.7,-0.5333333333333333,0,0,多云,一般,晴,一般,SC,1
SZX,SQD,1272.0,1500009000,1500016500,SC4730,2.0833333333333335,05,7,07,,-0.4,1.5666666666666667,0,0,多云转阵雨,一般,晴,一般,SC,1
SQD,TAO,1272.0,1500451200,1500458700,SC4730,2.0833333333333335,08,7,10,,-0.16666666666666666,0.9166666666666666,0,0,晴,一般,多云,一般,SC,1
SQD,TAO,1272.0,1500537600,1500545100,SC4730,2.0833333333333335,08,7,10,,0.6,0.15,0,0,晴,一般,多云,一般,SC,1
KWL,HGH,1272.0,1500983700,1500990900,SC4646,2.0,11,7,13,,0.05,0.7,0,0,多云,一般,晴,高温,SC,1
KWL,HGH,1272.0,1501070100,1501077300,SC4646,2.0,11,7,13,,-0.16666666666666666,0.9166666666666666,0,0,多云转晴,一般,晴,高温,SC,1
XNN,CSX,1273.0,1499480700,1499490000,CZ8664,2.5833333333333335,02,7,05,,,,0,0,小雨转多云,一般,多云,一般,CZ,1
LHW,URC,1273.0,1499571900,1499581800,CZ6929,2.75,03,7,06,,-0.13333333333333333,0.9666666666666667,0,0,晴转多云,一般,晴,一般,CZ,1
SJW,CAN,1273.0,1499832300,1499842500,CZ3132,2.8333333333333335,04,7,06,,0.8,0.03333333333333333,0,0,晴,一般,多云,一般,CZ,1
SHE,TAO,1273.0,1500184800,1500189900,CZ3984,1.4166666666666667,06,7,07,,-0.03333333333333333,1.2,0,0,晴,一般,中雨,一般,CZ,1
TAO,DYG,1273.0,1500452700,1500461700,CZ3984,2.5,08,7,10,,,,0,0,多云,一般,多云转阵雨,一般,CZ,1
CSX,PEK,1273.0,1501422300,1501430700,CZ6599,2.3333333333333335,13,7,16,,,,0,0,雷阵雨转多云,一般,多云转晴,一般,CZ,1
CZX,DYG,1273.0,1501511400,1501518300,CZ3710,1.9166666666666667,14,7,16,,-0.2833333333333333,1.1166666666666667,0,0,雷阵雨转阵雨,一般,多云,一般,CZ,1
PVG,KWL,1275.0,1499745900,1499755500,FM9381,2.6666666666666665,04,7,06,,-0.38333333333333336,1.7166666666666666,0,0,阴转多云,一般,阵雨,一般,FM,1
KWL,PVG,1275.0,1500363900,1500372600,FM9350,2.4166666666666665,07,7,10,,-0.5333333333333333,1.5333333333333334,1,0,阵雨,一般,多云,一般,FM,1
CGQ,PVG,1275.0,1500451800,1500461700,FM9311,2.75,08,7,10,,-0.26666666666666666,1.35,1,0,大雨转中雨,一般,多云,一般,FM,1
PVG,LHW,1275.0,1500717300,1500729300,FM9221,3.3333333333333335,09,7,13,,0.1,2.65,0,0,多云,高温,多云,一般,FM,1
HAK,CGO,1276.0,1498864800,1498874700,JD5353,2.75,23,6,02,,,,0,0,,,多云,一般,JD,1
HAK,CGO,1276.0,1498951200,1498961100,JD5353,2.75,23,7,02,,,,0,0,雷阵雨转多云,一般,晴,一般,JD,1
HAK,WUH,1276.0,1499040600,1499049600,JD5285,2.5,00,7,02,,,,0,0,雷阵雨转多云,一般,阵雨转多云,一般,JD,1
HET,KHN,1276.0,1499219700,1499228100,JD5601,2.3333333333333335,01,7,04,,,,0,0,多云转大雨,一般,多云,一般,JD,1
HET,KHN,1276.0,1499306100,1499314500,JD5601,2.3333333333333335,01,7,04,,,,0,0,小雨转多云,一般,晴,一般,JD,1
CGQ,SJW,1276.0,1499748600,1499756400,JD5304,2.1666666666666665,04,7,07,,,,0,0,多云转雷阵雨,一般,晴转多云,高温,JD,1
HRB,TVS,1276.0,1500008400,1500015300,JD5310,1.9166666666666667,05,7,06,,-0.13333333333333333,1.2166666666666666,0,0,雷阵雨转多云,一般,多云,一般,JD,1
KWL,XIY,1276.0,1500363000,1500369300,JD5124,1.75,07,7,09,,,,0,0,阵雨,一般,小雨转晴,一般,JD,1
HGH,HAK,1276.0,1500890700,1500900000,JD5678,2.5833333333333335,10,7,12,,-0.16666666666666666,1.0833333333333333,0,0,晴,高温,阵雨转中雨,一般,JD,1
HET,HGH,1276.0,1501335900,1501344600,JD5644,2.4166666666666665,13,7,16,,6.983333333333333,-6.233333333333333,0,0,多云转晴,一般,多云,一般,JD,1
HET,HGH,1276.0,1501511400,1501520100,JD5644,2.4166666666666665,14,7,16,,-0.31666666666666665,1.0666666666666667,0,0,多云,一般,阵雨,一般,JD,1
TNA,DLC,1277.0,1499305500,1499309700,GJ8729,1.1666666666666667,01,7,02,,,,0,0,大雨,一般,多云转大雨,一般,GJ,1
HGH,MIG,1277.0,1499396100,1499406300,GJ8755,2.8333333333333335,02,7,05,,,,0,0,雷阵雨转多云,一般,多云,一般,GJ,1
DLC,HGH,1277.0,1499571900,1499579700,GJ8766,2.1666666666666665,03,7,05,,,,0,0,多云转小雨,一般,雷阵雨转阴,一般,GJ,1
HRB,CIF,1277.0,1499747100,1499752200,GJ8758,1.4166666666666667,04,7,05,,-0.45,1.2833333333333334,0,0,多云,一般,多云转晴,一般,GJ,1
BFJ,JHG,1277.0,1500009900,1500015900,GJ8823,1.6666666666666667,05,7,07,,0.21666666666666667,0.5333333333333333,0,0,多云转雷阵雨,一般,小雨,一般,GJ,1
CGO,HGH,1277.0,1500186900,1500193200,GJ8942,1.75,06,7,08,,0.7,0.3,0,0,多云转阵雨,一般,晴,一般,GJ,1
CGQ,LYI,1277.0,1500363900,1500371700,GJ8872,2.1666666666666665,07,7,09,,2.3666666666666667,-0.45,0,0,多云转雷阵雨,一般,阵雨转多云,一般,GJ,1
JIQ,CKG,1277.0,1500452100,1500454800,GJ8855,0.75,08,7,09,,0.016666666666666666,0.7333333333333333,0,0,,,阵雨,一般,GJ,1
LJG,KWL,1277.0,1500807300,1500813300,GJ8910,1.6666666666666667,10,7,12,,,,0,0,中雨转小雨,一般,多云,一般,GJ,1
HGH,DLC,1277.0,1500890700,1500898200,GJ8765,2.0833333333333335,10,7,12,,-0.23333333333333334,6.65,0,0,晴,高温,多云转晴,一般,GJ,1
CTU,XFN,1277.0,1501158300,1501164600,GJ8886,1.75,12,7,14,,-0.45,1.5333333333333334,0,0,阴转阵雨,一般,晴,一般,GJ,1
WDS,HGH,1277.0,1501333800,1501340100,GJ8860,1.75,13,7,14,,,,0,0,阵雨,一般,多云,一般,GJ,1
CSX,HZH,1278.0,1498953000,1498959300,JR1629,1.75,23,7,01,,,,0,0,暴雨转大雨,一般,,,JR,1
HZH,CSX,1278.0,1499394000,1499399700,JR1630,1.5833333333333333,02,7,03,,0.08333333333333333,0.6666666666666666,0,0,,,晴,一般,JR,1
HZH,CSX,1278.0,1499480400,1499486100,JR1630,1.5833333333333333,02,7,03,,-0.4166666666666667,1.1666666666666667,0,0,,,多云,一般,JR,1
CSX,TEN,1278.0,1499924700,1499930100,JR1633,1.5,05,7,07,,-0.7166666666666667,2.966666666666667,0,0,晴转多云,一般,多云,一般,JR,1
CSX,TEN,1278.0,1500011100,1500016500,JR1633,1.5,05,7,07,,-0.3,2.55,0,0,晴,一般,多云,一般,JR,1
UYN,TYN,1278.0,1501156800,1501160400,JR1603,1.0,12,7,13,,0.26666666666666666,1.7333333333333334,0,0,中雨,一般,中雨转大雨,一般,JR,1
KMG,JHG,1279.0,1499304300,1499307900,3U8129,1.0,01,7,02,,,,0,0,阵雨转中雨,一般,小雨,一般,3U,1
LXA,CKG,1279.0,1499657700,1499666100,3U8634,2.3333333333333335,03,7,05,,-0.36666666666666664,1.0333333333333334,0,0,小雨转中雨,一般,晴,一般,3U,1
MIG,LXA,1279.0,1499747400,1499755500,3U8775,2.25,04,7,06,,0.4666666666666667,0.2,0,0,多云,一般,小雨转阵雨,一般,3U,1
KWL,CTU,1279.0,1500185700,1500192000,3U8428,1.75,06,7,08,,0.4166666666666667,0.5,0,0,多云,一般,中雨转小雨,一般,3U,1
LJG,KMG,1279.0,1500275400,1500279600,3U8818,1.1666666666666667,07,7,08,,1.2333333333333334,-0.15,0,0,小雨转阵雨,一般,阵雨,一般,3U,1
HGH,JZH,1279.0,1500630300,1500641100,3U8558,3.0,09,7,12,,0.8333333333333334,0.16666666666666666,0,0,晴,一般,多云转阴,一般,3U,1
XIY,TSN,1279.0,1500716400,1500723900,3U8217,2.0833333333333335,09,7,11,,5.783333333333333,0.55,0,0,小雨转晴,高温,阴,一般,3U,1
KWE,JZH,1279.0,1501068900,1501074000,3U8676,1.4166666666666667,11,7,13,,-0.05,1.6333333333333333,0,0,多云,一般,多云转阴,一般,3U,1
TSN,XIY,1279.0,1501159800,1501167600,3U8218,2.1666666666666665,12,7,15,,-0.26666666666666666,1.35,0,0,多云转阴,一般,多云转雷阵雨,高温,3U,1
UYN,XIY,1279.0,1501246200,1501250100,3U8684,1.0833333333333333,12,7,13,,,,0,0,中雨,一般,小雨,一般,3U,1
SZX,NGB,1280.0,1498865700,1498874100,CZ6591,2.3333333333333335,23,6,01,,,,0,0,,,多云,一般,CZ,1
SZX,PVG,1280.0,1499219400,1499227800,CZ6755,2.3333333333333335,01,7,04,,,,0,0,阵雨,一般,阴转雷阵雨,一般,CZ,1
NKG,SZX,1280.0,1499571300,1499579700,CZ3560,2.3333333333333335,03,7,05,,0.21666666666666667,0.8666666666666667,0,0,中雨转小雨,一般,多云转小雨,一般,CZ,1
GYS,SZX,1280.0,1499655600,1499664900,CZ6234,2.5833333333333335,03,7,05,,0.1,0.8166666666666667,0,0,多云,一般,多云,一般,CZ,1
DLC,NDG,1280.0,1499925000,1499931900,CZ6333,1.9166666666666667,05,7,07,,0.7166666666666667,0.11666666666666667,0,0,晴转多云,一般,晴,一般,CZ,1
WNZ,SZX,1280.0,1500008700,1500015600,CZ3370,1.9166666666666667,05,7,07,,0.6666666666666666,0.16666666666666666,0,0,晴,一般,多云转阵雨,一般,CZ,1
SZX,TXN,1280.0,1500277500,1500283500,CZ6847,1.6666666666666667,07,7,09,,0.5333333333333333,0.4666666666666667,0,0,大雨,一般,多云,一般,CZ,1
DLC,SZX,1280.0,1500806700,1500819600,CZ6834,3.5833333333333335,10,7,14,,,,0,0,多云转小雨,一般,other,一般,CZ,1
HFE,SZX,1280.0,1500891300,1500899400,CZ3566,2.25,10,7,12,,-0.36666666666666664,1.3666666666666667,0,0,晴,高温,阵雨转多云,一般,CZ,1
SZX,WNZ,1280.0,1501336500,1501343700,CZ3643,2.0,13,7,15,,-0.6833333333333333,2.183333333333333,0,0,多云,一般,阵雨转大雨,一般,CZ,1
XNN,SZX,1280.0,1501422600,1501434900,CZ8650,3.4166666666666665,13,7,17,,-0.21666666666666667,1.05,0,0,晴转多云,一般,多云转阴,一般,CZ,1
PEK,CGQ,1281.0,1498952700,1498959900,CA1609,2.0,23,7,01,,,,0,0,多云转晴,一般,雷阵雨,一般,CA,1
LHW,PEK,1281.0,1499571000,1499579100,CA871,2.25,03,7,05,,-0.06666666666666667,0.9,0,0,晴转多云,一般,多云转雷阵雨,一般,CA,2
URC,HTN,1281.0,1499747700,1499754600,CA1293,1.9166666666666667,04,7,06,,0.016666666666666666,0.9,0,0,阵雨转多云,一般,other,一般,CA,1
HMI,TLQ,1281.0,1499833500,1499838000,CA1229,1.25,04,7,05,,0.3333333333333333,0.6666666666666666,0,0,多云转晴,高温,多云,高温,CA,1
KWL,TSN,1281.0,1500188100,1500198300,CA1678,2.8333333333333335,06,7,09,,1.25,-0.3333333333333333,0,0,多云,一般,多云,一般,CA,1
PEK,MIG,1281.0,1500804600,1500814800,CA1455,2.8333333333333335,10,7,13,,1.9333333333333333,3.316666666666667,0,0,阴转雷阵雨,一般,阵雨,一般,CA,1
KRY,PEK,1281.0,1500891600,1500904800,CA1234,3.6666666666666665,10,7,14,,,,0,0,多云转晴,一般,阴转阵雨,一般,CA,1
DQA,PEK,1281.0,1501333500,1501341000,CA1684,2.0833333333333335,13,7,15,,-0.4166666666666667,1.1666666666666667,0,0,晴转多云,一般,多云,一般,CA,1
SHE,NKG,1282.0,1499126700,1499135100,CZ6451,2.3333333333333335,00,7,02,,,,0,0,晴,一般,雷阵雨转多云,一般,CZ,1
SHE,TAO,1282.0,1499217000,1499222700,CZ6239,1.5833333333333333,01,7,02,,,,0,0,晴,一般,多云,一般,CZ,1
PEK,SHE,1282.0,1499481600,1499487000,CZ6102,1.5,02,7,04,,,,0,0,多云转雷阵雨,一般,多云,一般,CZ,1
CZX,SHE,1282.0,1500362700,1500371100,CZ6408,2.3333333333333335,07,7,09,,,,0,0,多云,一般,多云,一般,CZ,1
XIY,KMG,1282.0,1500454200,1500462300,CZ6415,2.25,08,7,11,,-0.11666666666666667,1.2833333333333334,0,0,晴,高温,阵雨转中雨,一般,CZ,1
KMG,XIY,1282.0,1501157100,1501164900,CZ6416,2.1666666666666665,12,7,14,,1.6833333333333333,-0.6833333333333333,0,0,多云,一般,多云转雷阵雨,高温,CZ,1
ZUH,NKG,1282.0,1501243800,1501251600,CZ6582,2.1666666666666665,12,7,14,,2.533333333333333,-1.7833333333333334,0,0,阵雨转多云,一般,晴,一般,CZ,1
HET,HUO,1283.0,1499040000,1499051400,G52885,3.1666666666666665,00,7,03,,,,0,0,多云转小雨,一般,,,G5,1
HET,TGO,1283.0,1499040000,1499046000,G52885,1.6666666666666667,00,7,01,,,,0,0,多云转小雨,一般,晴,一般,G5,1
HET,TGO,1283.0,1499127600,1499133600,G52741,1.6666666666666667,00,7,02,,,,0,0,小雨,一般,晴,一般,G5,1
HLH,HET,1283.0,1499392800,1499399700,G52652,1.9166666666666667,02,7,03,,0.3333333333333333,0.3333333333333333,0,0,雷阵雨转大雨,一般,晴,一般,G5,1
HRB,YIE,1283.0,1499833500,1499838300,G52718,1.3333333333333333,04,7,05,,,,0,0,多云转雷阵雨,一般,,,G5,1
THQ,CKG,1283.0,1500009300,1500014400,G52782,1.4166666666666667,05,7,06,,,,0,0,多云,一般,中雨转大雨,一般,G5,1
TSN,DLC,1283.0,1500101400,1500105300,G52925,1.0833333333333333,06,7,07,,0.4666666666666667,1.3666666666666667,0,0,雷阵雨转多云,一般,多云,一般,G5,1
TSN,GYU,1283.0,1500451500,1500459000,G52669,2.0833333333333335,08,7,10,,-0.3333333333333333,3.4166666666666665,0,0,多云,一般,晴转多云,一般,G5,1
ZHA,CKG,1283.0,1500804300,1500812100,G54318,2.1666666666666665,10,7,12,,0.5166666666666667,8.15,0,0,中雨转阵雨,一般,晴,一般,G5,1
LZH,HAK,1283.0,1500893100,1500897000,G52765,1.0833333333333333,10,7,11,,,,0,0,阵雨,一般,阵雨转中雨,一般,G5,1
ZQZ,CKG,1283.0,1501068300,1501078200,G52656,2.75,11,7,14,,,,0,0,雷阵雨转多云,一般,晴,一般,G5,1
ACX,KWE,1283.0,1501334100,1501336500,G52726,0.6666666666666666,13,7,13,,,,0,0,多云,一般,多云,一般,G5,1
ACX,KWE,1283.0,1501420500,1501422900,G52726,0.6666666666666666,13,7,13,,,,0,0,晴,一般,多云,一般,G5,1
XFN,CSX,1284.0,1501245900,1501252200,JR1546,1.75,12,7,14,,-0.55,9.383333333333333,0,0,阵雨转多云,一般,晴,高温,JR,1
HRB,PEK,1285.0,1499041200,1499048400,CZ6219,2.0,00,7,02,,,,0,0,多云转晴,一般,多云转雷阵雨,一般,CZ,1
HRB,PEK,1285.0,1499127600,1499134800,CZ6219,2.0,00,7,02,,,,0,0,晴,一般,雷阵雨,一般,CZ,1
HRB,HGH,1285.0,1499302800,1499315100,CZ3743,3.4166666666666665,01,7,04,,,,0,0,晴,一般,雷阵雨转晴,一般,CZ,1
PEK,HRB,1285.0,1499571600,1499578500,CZ6220,1.9166666666666667,03,7,05,,-0.26666666666666666,1.6,0,0,多云转雷阵雨,一般,雷阵雨,一般,CZ,1
HGH,SZX,1285.0,1499924100,1499932200,CZ3743,2.25,05,7,07,,1.4166666666666667,-0.25,0,0,多云,一般,多云,一般,CZ,1
CAN,HRB,1285.0,1500101700,1500116700,CZ3905,4.166666666666667,06,7,11,,,,0,0,雷阵雨转中雨,一般,多云转晴,一般,CZ,1
SZX,HGH,1285.0,1500627900,1500635100,CZ3744,2.0,09,7,11,,1.5166666666666666,-0.26666666666666666,0,0,小雨转多云,一般,晴,一般,CZ,1
PEK,HRB,1285.0,1500717000,1500724800,CZ6218,2.1666666666666665,09,7,12,,2.3,-1.2166666666666666,0,0,阴,一般,晴转多云,一般,CZ,1
HGH,HRB,1285.0,1501157400,1501169700,CZ3744,3.4166666666666665,12,7,15,,3.5833333333333335,-2.5,0,0,晴,高温,阵雨转多云,一般,CZ,1
PEK,HRB,1285.0,1501510800,1501518000,CZ6202,2.0,14,7,16,,0.9833333333333333,0.18333333333333332,0,0,晴转多云,一般,雷阵雨转多云,一般,CZ,1
CGQ,PVG,1286.0,1498952400,1498962300,CZ6541,2.75,23,7,02,,,,0,0,中雨转雷阵雨,一般,阴转多云,一般,CZ,1
URC,XNN,1286.0,1499042700,1499050500,CZ6454,2.1666666666666665,00,7,02,,,,0,0,多云,一般,阵雨转多云,一般,CZ,1
URC,XNN,1286.0,1499129100,1499137500,CZ6454,2.3333333333333335,00,7,03,,,,0,0,晴,一般,多云转阵雨,一般,CZ,1
XNN,CGQ,1286.0,1499572500,1499584200,CZ6454,3.25,03,7,07,,0.03333333333333333,0.8,0,0,阵雨转多云,一般,雷阵雨,一般,CZ,1
XNN,CGQ,1286.0,1499658000,1499669400,CZ6454,3.1666666666666665,03,7,06,,0.31666666666666665,0.43333333333333335,0,0,雷阵雨转晴,一般,雷阵雨转多云,一般,CZ,1
XMN,NKG,1286.0,1500275700,1500282300,CZ6546,1.8333333333333333,07,7,09,,0.5,1.9166666666666667,0,0,大雨转阵雨,一般,多云,一般,CZ,1
XMN,NKG,1286.0,1500362100,1500368700,CZ6546,1.8333333333333333,07,7,09,,1.1833333333333333,1.2333333333333334,0,0,阵雨转多云,一般,晴转多云,一般,CZ,1
NNG,HGH,1286.0,1500452100,1500460800,CZ6380,2.4166666666666665,08,7,10,,0.5333333333333333,0.3,0,0,阵雨,一般,多云,一般,CZ,1
CGQ,XNN,1286.0,1500714000,1500726300,CZ6453,3.4166666666666665,09,7,12,,-0.25,2.0833333333333335,0,0,多云,一般,多云,一般,CZ,1
XNN,URC,1286.0,1501333800,1501342800,CZ6453,2.5,13,7,15,,0.65,0.1,0,0,阵雨,一般,晴转多云,一般,CZ,1
XNN,URC,1286.0,1501420200,1501429200,CZ6453,2.5,13,7,15,,-0.36666666666666664,1.1166666666666667,0,0,晴转多云,一般,多云,一般,CZ,1
SYX,KWL,1287.0,1498952100,1498958400,3U8899,1.75,23,7,01,,,,0,0,阵雨,一般,中雨,一般,3U,1
HGH,CAN,1287.0,1499305800,1499313600,3U8421,2.1666666666666665,01,7,04,,,,0,0,雷阵雨转晴,一般,雷阵雨转中雨,一般,3U,1
CKG,XNN,1287.0,1499571300,1499578800,3U8821,2.0833333333333335,03,7,05,,0.43333333333333335,0.65,0,0,阴转多云,一般,阵雨转多云,一般,3U,1
XMN,CTU,1287.0,1499658000,1499668200,3U8870,2.8333333333333335,03,7,06,,0.7666666666666667,0.23333333333333334,0,0,多云,一般,晴,一般,3U,1
